4685349, 0, 0, 0, 0.117999, 0.0969162, -1.01121
4686456, 0, 0, 0.0589993, 0.0589993, 0.0969162, -1.01121
4687622, 0, 0, 0, 0.0589993, 0.0969162, -1.01121
4688698, 0, 0, 0.0589993, 0.0589993, 0.0969162, -1.01121
4689767, 0, 0, 0, 0, 0.0969162, -1.01121
4690836, 0, 0, 0.0589993, 0.117999, 0.0969162, -1.01121
4691904, 0, 0, 0, 0, 0.0969162, -1.01121
4693230, 0, 0, 0.0589993, 0.0589993, 0.0969181, -1.01121
4694509, 0, 0, 0, 0.0589993, 0.0969181, -1.01121
4695593, 0, 0, 0.0589993, 0.0589993, 0.0969181, -1.01121
4696666, 0, 0, 0, 0.0589993, 0.0969181, -1.01121
4697734, 0, 0, 0.0589993, 0.117999, 0.0969181, -1.01121
4698812, 0, 0, 0, 0.0589993, 0.0969181, -1.01121
4699883, 0, 0, 0.0589993, 0.0589993, 0.09692, -1.01122
4700951, 0, 0, 0.0589993, 0.0589993, 0.09692, -1.01122
4702020, 0, 0, 0.0589993, 0.0589993, 0.09692, -1.01122
4703089, 0, 0, 0, 0.0589993, 0.09692, -1.01122
4704207, 0, 0, 0.0589993, 0.117999, 0.0969219, -1.01123
4705441, 0, 0, 0, 0.0589993, 0.0969219, -1.01123
4706514, 0, 0, 0.0589993, 0.0589993, 0.0969219, -1.01123
4707582, 0, 0, 0.0589993, 0, 0.0969219, -1.01123
4708651, 0, 0, 0.0589993, 0.0589993, 0.0969219, -1.01123
4709729, 0, 0, 0.0589993, 0.0589993, 0.0969238, -1.01124
4710801, 0, 0, 0.0589993, 0, 0.0969238, -1.01124
4711869, 0, 0, 0.0589993, 0.117999, 0.0969238, -1.01124
4712937, 0, 0, 0, 0, 0.0969238, -1.01124
4714005, 0, 0, 0.0589993, 0.0589993, 0.0969238, -1.01124
4715087, 0, 0, 0.0589993, 0.0589993, 0.0969238, -1.01124
4716244, 0, 0, 0.0589993, 0.0589993, 0.0969238, -1.01124
4717318, 0, 0, 0, 0.0589993, 0.0969238, -1.01124
4718386, 0, 0, 0.0589993, 0.0589993, 0.0969238, -1.01124
4719457, 0, 0, 0.0589993, 0.0589993, 0.0969238, -1.01124
4720542, 0, 0, 0, 0.0589993, 0.0969257, -1.01125
4721639, 0, 0, 0.0589993, 0, 0.0969257, -1.01125
4722734, 0, 0, 0.0589993, 0, 0.0969276, -1.01126
4723815, 0, 0, 0, 0.0589993, 0.0969276, -1.01126
4725207, 0, 0, 0.0589993, 0, 0.0969276, -1.01126
4726509, 0, 0, 0.0589993, 0.0589993, 0.0969276, -1.01126
4727602, 0, 0, 0, 0.0589993, 0.0969276, -1.01126
4728896, 0, 0, 0.0589993, 0.0589993, 0.0969276, -1.01126
4729978, 0, 0, 0.0589993, 0, 0.0969276, -1.01126
4731065, 0, 0, 0, 0.0589993, 0.0969276, -1.01126
4732153, 0, 0, 0.0589993, 0.0589993, 0.0969294, -1.01126
4733232, 0, 0, 0.0589993, 0, 0.0969294, -1.01126
4734344, 0, 0, 0.0589993, 0.0589993, 0.0969294, -1.01126
4735551, 0, 0, 0, 0.0589993, 0.0969294, -1.01126
4736833, 0, 0, 0, 0, 0.0969294, -1.01126
4737918, 0, 0, 0.0589993, 0.0589993, 0.0969294, -1.01126
4738992, 0, 0, 0.0589993, 0.0589993, 0.0969313, -1.01127
4740063, 0, 0, 0.0589993, 0, 0.0969313, -1.01127
4741130, 0, 0, 0, 0.0589993, 0.0969313, -1.01127
4742197, 0, 0, 0.0589993, 0.0589993, 0.0969313, -1.01127
4743266, 0, 0, 0.0589993, 0, 0.0969313, -1.01127
4744336, 0, 0, 0.0589993, 0, 0.0969313, -1.01127
4745405, 0, 0, 0, 0.0589993, 0.0969313, -1.01127
4746474, 0, 0, 0.0589993, 0.0589993, 0.0969313, -1.01127
4747542, 0, 0, 0, 0, 0.0969313, -1.01127
4748615, 0, 0, 0.0589993, 0, 0.0969332, -1.01128
4749683, 0, 0, 0.0589993, 0.0589993, 0.0969332, -1.01128
4750753, 0, 0, 0.0589993, 0.0589993, 0.0969332, -1.01128
4751820, 0, 0, 0, 0, 0.0969332, -1.01128
4752887, 0, 0, 0.0589993, 0, 0.0969332, -1.01128
4753953, 0, 0, 0.0589993, 0.0589993, 0.0969332, -1.01128
4755019, 0, 0, 0, 0, 0.0969332, -1.01128
4756087, 0, 0, 0, 0, 0.0969332, -1.01128
4757151, 0, 0, 0.0589993, 0, 0.0969332, -1.01128
4758217, 0, 0, 0, 0.0589993, 0.0969332, -1.01128
4759285, 0, 0, 0.0589993, 0, 0.0969332, -1.01128
4760353, 0, 0, 0, 0, 0.0969332, -1.01128
4761418, 0, 0, 0.0589993, 0.0589993, 0.0969332, -1.01128
4762484, 0, 0, 0, 0, 0.0969332, -1.01128
4763550, 0, 0, 0.0589993, 0, 0.0969332, -1.01128
4764617, 0, 0, 0, 0, 0.0969351, -1.01129
4765683, 0, 0, 0, 0, 0.0969351, -1.01129
4766749, 0, 0, 0, 0.0589993, 0.0969351, -1.01129
4767814, 0, 0, 0, 0, 0.0969351, -1.01129
4768881, 0, 0, 0.0589993, 0, 0.0969351, -1.01129
4769952, 0, 0, 0, 0, 0.0969351, -1.01129
4771019, 0, 0, 0, 0.0589993, 0.0969351, -1.01129
4772088, 0, 0, 0, 0, 0.096937, -1.0113
4773154, 0, 0, 0.0589993, 0, 0.096937, -1.0113
4774220, 0, 0, 0, 0, 0.096937, -1.0113
4775286, 0, 0, 0, 0.0589993, 0.096937, -1.0113
4776353, 0, 0, 0.0589993, 0, 0.096937, -1.0113
4777418, 0, 0, 0, 0, 0.096937, -1.0113
4778485, 0, 0, 0, 0.0589993, 0.096937, -1.0113
4779566, 0, 0, 0, 0, 0.096937, -1.0113
4780662, 0, 0, 0.0589993, 0, 0.096937, -1.0113
4781733, 0, 0, 0, 0, 0.096937, -1.0113
4782801, 0, 0, 0, 0.0589993, 0.096937, -1.0113
4783866, 0, 0, 0.0589993, 0, 0.096937, -1.0113
4784938, 0, 0, 0, 0, 0.096937, -1.0113
4786010, 0, 0, 0, 0.0589993, 0.096937, -1.0113
4787083, 0, 0, 0, 0, 0.096937, -1.0113
4788152, 0, 0, 0, 0, 0.096937, -1.0113
4789219, 0, 0, 0.0589993, 0, 0.096937, -1.0113
4790284, 0, 0, 0, 0.0589993, 0.096937, -1.0113
4791354, 0, 0, 0, 0, 0.096937, -1.0113
4792422, 0, 0, 0, 0.0589993, 0.096937, -1.0113
4793489, 0, 0, 0.0589993, 0, 0.096937, -1.0113
4794555, 0, 0, 0, 0, 0.096937, -1.0113
4795622, 0, 0, 0, 0, 0.096937, -1.0113
4796696, 0, 0, 0, 0.0589993, 0.096937, -1.0113
4797763, 0, 0, 0, 0, 0.096937, -1.0113
4798831, 0, 0, 0, 0.0589993, 0.0969389, -1.01131
4799897, 0, 0, 0, 0, 0.0969389, -1.01131
4800968, 0, 0, 0.0589993, 0, 0.0969389, -1.01131
4802036, 0, 0, 0, 0.0589993, 0.0969389, -1.01131
4803104, 0, 0, 0, 0, 0.0969389, -1.01131
4804177, 0, 0, 0, 0.0589993, 0.0969389, -1.01131
4805243, 0, 0, 0, 0, 0.0969389, -1.01131
4806309, 0, 0, 0.0589993, 0.0589993, 0.0969389, -1.01131
4807377, 0, 0, 0, 0.0589993, 0.0969389, -1.01131
4808447, 0, 0, 0.0589993, 0, 0.0969389, -1.01131
4809513, 0, 0, 0, 0.0589993, 0.0969389, -1.01131
4810595, 0, 0, 0, 0, 0.0969389, -1.01131
4811664, 0, 0, 0, 0.0589993, 0.0969389, -1.01131
4812734, 0, 0, 0.0589993, 0.0589993, 0.0969389, -1.01131
4813800, 0, 0, 0, 0.0589993, 0.0969389, -1.01131
4814866, 0, 0, 0.0589993, 0, 0.0969389, -1.01131
4815931, 0, 0, 0, 0.0589993, 0.0969389, -1.01131
4816996, 0, 0, 0, 0.0589993, 0.0969408, -1.01131
4818063, 0, 0, 0.0589993, 0, 0.0969427, -1.01132
4819129, 0, 0, 0, 0.0589993, 0.0969427, -1.01132
4820199, 0, 0, 0, 0.0589993, 0.0969427, -1.01132
4821265, 0, 0, 0.0589993, 0, 0.0969427, -1.01132
4822331, 0, 0, 0, 0, 0.0969427, -1.01132
4823401, 0, 0, 0, 0.0589993, 0.0969427, -1.01132
4824467, 0, 0, 0.0589993, 0.0589993, 0.0969427, -1.01132
4825534, 0, 0, 0, 0, 0.0969427, -1.01132
4826678, 0, 0, 0.0589993, 0.0589993, 0.0969427, -1.01132
4827905, 0, 0, 0, 0, 0.0969427, -1.01132
4828974, 0, 0, 0, 0.0589993, 0.0969427, -1.01132
4830040, 0, 0, 0, 0.0589993, 0.0969427, -1.01132
4831106, 0, 0, 0.0589993, 0, 0.0969427, -1.01132
4832176, 0, 0, 0, 0.0589993, 0.0969445, -1.01133
4833242, 0, 0, 0, 0.0589993, 0.0969445, -1.01133
4834313, 0, 0, 0.0589993, 0.0589993, 0.0969445, -1.01133
4835380, 0, 0, 0, 0, 0.0969445, -1.01133
4836451, 0, 0, 0, 0.0589993, 0.0969445, -1.01133
4837517, 0, 0, 0.0589993, 0.0589993, 0.0969445, -1.01133
4838583, 0, 0, 0, 0.0589993, 0.0969445, -1.01133
4839651, 0, 0, 0.0589993, 0, 0.0969445, -1.01133
4840717, 0, 0, 0, 0.0589993, 0.0969445, -1.01133
4841782, 0, 0, 0, 0.0589993, 0.0969445, -1.01133
4842848, 0, 0, 0.0589993, 0.0589993, 0.0969445, -1.01133
4843919, 0, 0, 0, 0.0589993, 0.0969445, -1.01133
4844987, 0, 0, 0.0589993, 0, 0.0969464, -1.01134
4846054, 0, 0, 0, 0.0589993, 0.0969464, -1.01134
4847120, 0, 0, 0, 0, 0.0969464, -1.01134
4848253, 0, 0, 0.0589993, 0.0589993, 0.0969483, -1.01135
4849319, 0, 0, 0, 0, 0.0969483, -1.01135
4850385, 0, 0, 0.0589993, 0.0589993, 0.0969483, -1.01135
4851453, 0, 0, 0, 0.0589993, 0.0969483, -1.01135
4852525, 0, 0, 0, 0, 0.0969483, -1.01135
4853594, 0, 0, 0, 0, 0.0969483, -1.01135
4854662, 0, 0, 0.0589993, 0.0589993, 0.0969483, -1.01135
4855967, 0, 0, 0, 0.0589993, 0.0969483, -1.01135
4857052, 0, 0, 0.0589993, 0, 0.0969483, -1.01135
4858123, 0, 0, 0, 0.0589993, 0.0969483, -1.01135
4859193, 0, 0, 0, 0, 0.0969483, -1.01135
4860269, 0, 0, 0, 0.0589993, 0.0969483, -1.01135
4861340, 0, 0, 0.0589993, 0, 0.0969483, -1.01135
4862409, 0, 0, 0, 0, 0.0969483, -1.01135
4863477, 0, 0, 0, 0.0589993, 0.0969483, -1.01135
4864547, 0, 0, 0, 0, 0.0969483, -1.01135
4865614, 0, 0, 0.0589993, 0, 0.0969483, -1.01135
4866681, 0, 0, 0, 0, 0.0969502, -1.01136
4867749, 0, 0, 0.0589993, 0, 0.0969502, -1.01136
4868827, 0, 0, 0, 0, 0.0969502, -1.01136
4869900, 0, 0, 0, 0.0589993, 0.0969502, -1.01136
4870987, 0, 0, 0, 0, 0.0969502, -1.01136
4872058, 0, 0, 0.0589993, 0, 0.0969502, -1.01136
4873126, 0, 0, 0, 0, 0.0969502, -1.01136
4874193, 0, 0, 0, 0, 0.0969502, -1.01136
4875260, 0, 0, 0, 0, 0.0969502, -1.01136
4876327, 0, 0, 0.0589993, 0.0589993, 0.0969502, -1.01136
4877403, 0, 0, 0, 0.0589993, 0.0969502, -1.01136
4878473, 0, 0, 0, 0, 0.0969502, -1.01136
4879558, 0, 0, 0, 0, 0.0969502, -1.01136
4880850, 0, 0, 0.0589993, 0, 0.0969502, -1.01136
4881926, 0, 0, 0, 0, 0.0969502, -1.01136
4882997, 0, 0, 0, 0, 0.0969502, -1.01136
4884071, 0, 0, 0.0589993, 0.0589993, 0.0969502, -1.01136
4885143, 0, 0, 0, 0, 0.0969502, -1.01136
4886212, 0, 0, 0, 0, 0.0969521, -1.01137
4887280, 0, 0, 0, 0, 0.0969521, -1.01137
4888351, 0, 0, 0.0589993, 0.0589993, 0.0969521, -1.01137
4889433, 0, 0, 0, 0, 0.0969521, -1.01137
4890556, 0, 0, 0, 0, 0.0969521, -1.01137
4891634, 0, 0, 0.0589993, 0, 0.0969521, -1.01137
4892730, 0, 0, 0, 0, 0.0969521, -1.01137
4893846, 0, 0, 0, 0, 0.0969521, -1.01137
4894925, 0, 0, 0, 0, 0.0969521, -1.01137
4896123, 0, 0, 0, 0.0589993, 0.0969521, -1.01137
4897202, 0, 0, 0.0589993, 0, 0.0969521, -1.01137
4898270, 0, 0, 0, 0, 0.0969521, -1.01137
4899364, 0, 0, 0, 0, 0.0969521, -1.01137
4900591, 0, 0, 0, 0, 0.0969521, -1.01137
4901662, 0, 0, 0.0589993, 0, 0.0969521, -1.01137
4902729, 0, 0, 0, 0, 0.0969521, -1.01137
4903931, 0, 0, 0, 0, 0.0969521, -1.01137
4905016, 0, 0, 0.0589993, 0, 0.0969521, -1.01137
4906106, 0, 0, 0, 0, 0.0969521, -1.01137
4907188, 0, 0, 0, 0, 0.0969521, -1.01137
4908266, 0, 0, 0, 0, 0.0969521, -1.01137
4909335, 0, 0, 0, 0.0589993, 0.0969521, -1.01137
4910402, 0, 0, 0, 0, 0.0969521, -1.01137
4911509, 0, 0, 0.0589993, 0, 0.0969521, -1.01137
4912679, 0, 0, 0, 0, 0.0969521, -1.01137
4913756, 0, 0, 0.0589993, 0, 0.0969521, -1.01137
4914827, 0, 0, 0, 0, 0.0969521, -1.01137
4915898, 0, 0, 0, 0, 0.0969521, -1.01137
4916999, 0, 0, 0, 0.0589993, 0.0969521, -1.01137
4918072, 0, 0, 0.0589993, 0, 0.0969521, -1.01137
4919143, 0, 0, 0, 0, 0.0969521, -1.01137
4920264, 0, 0, 0, 0, 0.0969521, -1.01137
4921348, 0, 0, 0.0589993, 0.0589993, 0.0969521, -1.01137
4922436, 0, 0, 0, 0, 0.096954, -1.01137
4923515, 0, 0, 0, 0, 0.096954, -1.01137
4924589, 0, 0, 0.0589993, 0, 0.0969559, -1.01138
4925668, 0, 0, 0, 0.0589993, 0.0969559, -1.01138
4926755, 0, 0, 0, 0, 0.0969559, -1.01138
4927828, 0, 0, 0.0589993, 0, 0.0969559, -1.01138
4928894, 0, 0, 0.0589993, 0, 0.0969559, -1.01138
4929961, 0, 0, 0, 0.0589993, 0.0969559, -1.01138
4931027, 0, 0, 0.0589993, 0, 0.0969559, -1.01138
4932117, 0, 0, 0, 0, 0.0969559, -1.01138
4933185, 0, 0, 0, 0.0589993, 0.0969559, -1.01138
4934252, 0, 0, 0.0589993, 0, 0.0969559, -1.01138
4935316, 0, 0, 0, 0, 0.0969559, -1.01138
4936382, 0, 0, 0.0589993, 0, 0.0969559, -1.01138
4937456, 0, 0, 0, 0.0589993, 0.0969559, -1.01138
4938526, 0, 0, 0.0589993, 0, 0.0969559, -1.01138
4939593, 0, 0, 0, 0, 0.0969559, -1.01138
4940662, 0, 0, 0, 0, 0.0969559, -1.01138
4941732, 0, 0, 0.0589993, 0.0589993, 0.0969559, -1.01138
4942809, 0, 0, 0.0589993, 0, 0.0969559, -1.01138
4943880, 0, 0, 0, 0, 0.0969559, -1.01138
4944948, 0, 0, 0.0589993, 0.0589993, 0.0969559, -1.01138
4946017, 0, 0, 0, 0, 0.0969578, -1.01139
4947085, 0, 0, 0.0589993, 0, 0.0969578, -1.01139
4948161, 0, 0, 0, 0, 0.0969578, -1.01139
4949228, 0, 0, 0.0589993, 0, 0.0969578, -1.01139
4950295, 0, 0, 0, 0.0589993, 0.0969578, -1.01139
4951362, 0, 0, 0, 0, 0.0969578, -1.01139
4952426, 0, 0, 0.0589993, 0, 0.0969578, -1.01139
4953495, 0, 0, 0, 0, 0.0969578, -1.01139
4954561, 0, 0, 0.0589993, 0, 0.0969578, -1.01139
4955625, 0, 0, 0, 0, 0.0969578, -1.01139
4956692, 0, 0, 0, 0.0589993, 0.0969578, -1.01139
4957758, 0, 0, 0, 0, 0.0969578, -1.01139
4958831, 0, 0, 0, 0, 0.0969578, -1.01139
4959899, 0, 0, 0.0589993, 0, 0.0969578, -1.01139
4960969, 0, 0, 0, 0, 0.0969578, -1.01139
4962034, 0, 0, 0.0589993, 0, 0.0969578, -1.01139
4963103, 0, 0, 0, 0.0589993, 0.0969578, -1.01139
4964171, 0, 0, 0, 0, 0.0969578, -1.01139
4965240, 0, 0, 0, 0, 0.0969578, -1.01139
4966306, 0, 0, 0.0589993, 0, 0.0969578, -1.01139
4967386, 0, 0, 0, 0, 0.0969578, -1.01139
4968460, 0, 0, 0, 0, 0.0969578, -1.01139
4969542, 0, 0, 0, 0, 0.0969578, -1.01139
4970630, 0, 0, 0.0589993, 0, 0.0969578, -1.01139
4971702, 0, 0, 0, 0, 0.0969578, -1.01139
4972775, 0, 0, 0, 0, 0.0969578, -1.01139
4973842, 0, 0, 0, 0.0589993, 0.0969578, -1.01139
4974915, 0, 0, 0, 0, 0.0969578, -1.01139
4975983, 0, 0, 0.0589993, 0, 0.0969578, -1.01139
4977052, 0, 0, 0, 0, 0.0969578, -1.01139
4978118, 0, 0, 0, 0, 0.0969578, -1.01139
4979185, 0, 0, 0, 0, 0.0969578, -1.01139
4980264, 0, 0, 0, 0, 0.0969578, -1.01139
4981332, 0, 0, 0, 0, 0.0969578, -1.01139
4982397, 0, 0, 0, 0, 0.0969578, -1.01139
4983461, 0, 0, 0.0589993, 0, 0.0969578, -1.01139
4984532, 0, 0, 0, 0, 0.0969578, -1.01139
4985606, 0, 0, 0, 0, 0.0969578, -1.01139
4986675, 0, 0, 0, 0, 0.0969578, -1.01139
4987742, 0, 0, 0, 0, 0.0969578, -1.01139
4988814, 0, 0, 0.0589993, 0, 0.0969578, -1.01139
4989879, 0, 0, 0, 0, 0.0969578, -1.01139
4990950, 0, 0, 0, 0.0589993, 0.0969578, -1.01139
4992017, 0, 0, 0, 0, 0.0969578, -1.01139
4993084, 0, 0, 0, 0, 0.0969596, -1.0114
4994151, 0, 0, 0, 0, 0.0969596, -1.0114
4995216, 0, 0, 0, 0, 0.0969596, -1.0114
4996287, 0, 0, 0.0589993, 0, 0.0969596, -1.0114
4997358, 0, 0, 0, 0, 0.0969596, -1.0114
4998426, 0, 0, 0, 0, 0.0969596, -1.0114
4999492, 0, 0, 0, 0, 0.0969615, -1.01141
5000564, 0, 0, 0, 0, 0.0969615, -1.01141
5001637, 0, 0, 0, 0, 0.0969615, -1.01141
5002707, 0, 0, 0, 0, 0.0969615, -1.01141
5003773, 0, 0, 0, 0, 0.0969615, -1.01141
5004840, 0, 0, 0, 0, 0.0969615, -1.01141
5005906, 0, 0, 0, 0, 0.0969615, -1.01141
5006981, 0, 0, 0, 0.0589993, 0.0969615, -1.01141
5008049, 0, 0, 0, 0, 0.0969615, -1.01141
5009115, 0, 0, 0, 0, 0.0969615, -1.01141
5010180, 0, 0, 0, 0, 0.0969615, -1.01141
5011245, 0, 0, 0, 0, 0.0969615, -1.01141
5012314, 0, 0, 0.0589993, 0, 0.0969615, -1.01141
5013381, 0, 0, 0, 0, 0.0969615, -1.01141
5014447, 0, 0, 0, 0, 0.0969615, -1.01141
5015513, 0, 0, 0, 0, 0.0969615, -1.01141
5016602, 0, 0, 0, 0, 0.0969615, -1.01141
5017688, 0, 0, 0, 0, 0.0969615, -1.01141
5018762, 0, 0, 0, 0.0589993, 0.0969615, -1.01141
5019830, 0, 0, 0.0589993, 0, 0.0969615, -1.01141
5020903, 0, 0, 0, 0, 0.0969615, -1.01141
5021970, 0, 0, 0, 0, 0.0969615, -1.01141
5023047, 0, 0, 0, 0, 0.0969615, -1.01141
5024117, 0, 0, 0.0589993, 0, 0.0969615, -1.01141
5025182, 0, 0, 0, 0.0589993, 0.0969615, -1.01141
5026247, 0, 0, 0, 0, 0.0969615, -1.01141
5027312, 0, 0, 0, 0, 0.0969615, -1.01141
5028388, 0, 0, 0.0589993, 0, 0.0969615, -1.01141
5029459, 0, 0, 0, 0, 0.0969615, -1.01141
5030526, 0, 0, 0, 0.0589993, 0.0969615, -1.01141
5031591, 0, 0, 0.0589993, 0, 0.0969615, -1.01141
5032657, 0, 0, 0, 0, 0.0969615, -1.01141
5033732, 0, 0, 0.0589993, 0, 0.0969615, -1.01141
5034801, 0, 0, 0, 0, 0.0969615, -1.01141
5035868, 0, 0, 0, 0, 0.0969615, -1.01141
5036936, 0, 0, 0.0589993, 0, 0.0969615, -1.01141
5038004, 0, 0, 0, 0.0589993, 0.0969615, -1.01141
5039105, 0, 0, 0.0589993, 0, 0.0969634, -1.01142
5040209, 0, 0, 0, 0, 0.0969634, -1.01142
5041307, 0, 0, 0.0589993, 0, 0.0969634, -1.01142
5042386, 0, 0, 0, 0, 0.0969634, -1.01142
5043464, 0, 0, 0.0589993, 0.0589993, 0.0969634, -1.01142
5044542, 0, 0, 0, 0, 0.0969634, -1.01142
5045610, 0, 0, 0, 0, 0.0969634, -1.01142
5046688, 0, 0, 0.0589993, 0.0589993, 0.0969653, -1.01142
5047760, 0, 0, 0, 0, 0.0969653, -1.01142
5048912, 0, 0, 0.0589993, 0, 0.0969653, -1.01142
5049987, 0, 0, 0, 0, 0.0969653, -1.01142
5051057, 0, 0, 0.0589993, 0, 0.0969653, -1.01142
5052126, 0, 0, 0, 0.0589993, 0.0969653, -1.01142
5053192, 0, 0, 0, 0, 0.0969653, -1.01142
5054258, 0, 0, 0.0589993, 0, 0.0969653, -1.01142
5055334, 0, 0, 0, 0, 0.0969653, -1.01142
5056403, 0, 0, 0.0589993, 0.0589993, 0.0969653, -1.01142
5057472, 0, 0, 0, 0, 0.0969653, -1.01142
5058540, 0, 0, 0.0589993, 0, 0.0969653, -1.01142
5059608, 0, 0, 0, 0.0589993, 0.0969653, -1.01142
5060691, 0, 0, 0, 0, 0.0969653, -1.01142
5061763, 0, 0, 0, 0, 0.0969653, -1.01142
5062830, 0, 0, 0.0589993, 0, 0.0969653, -1.01142
5063904, 0, 0, 0, 0.0589993, 0.0969672, -1.01143
5064973, 0, 0, 0, 0, 0.0969672, -1.01143
5066049, 0, 0, 0.0589993, 0, 0.0969672, -1.01143
5067120, 0, 0, 0.0589993, 0, 0.0969672, -1.01143
5068186, 0, 0, 0, 0, 0.0969672, -1.01143
5069252, 0, 0, 0, 0.0589993, 0.0969672, -1.01143
5070318, 0, 0, 0, 0, 0.0969672, -1.01143
5071398, 0, 0, 0.0589993, 0, 0.0969672, -1.01143
5072469, 0, 0, 0, 0, 0.0969672, -1.01143
5073540, 0, 0, 0, 0, 0.0969672, -1.01143
5074607, 0, 0, 0.0589993, 0, 0.0969672, -1.01143
5075673, 0, 0, 0, 0.0589993, 0.0969672, -1.01143
5076748, 0, 0, 0, 0, 0.0969672, -1.01143
5077818, 0, 0, 0.0589993, 0, 0.0969672, -1.01143
5078884, 0, 0, 0, 0, 0.0969672, -1.01143
5079951, 0, 0, 0, 0, 0.0969672, -1.01143
5081017, 0, 0, 0, 0, 0.0969672, -1.01143
5082095, 0, 0, 0, 0, 0.0969672, -1.01143
5083169, 0, 0, 0.0589993, 0, 0.0969672, -1.01143
5084239, 0, 0, 0, 0, 0.0969672, -1.01143
5085307, 0, 0, 0, 0, 0.0969672, -1.01143
5086376, 0, 0, 0, 0.0589993, 0.0969672, -1.01143
5087454, 0, 0, 0, 0, 0.0969672, -1.01143
5088527, 0, 0, 0, 0, 0.0969672, -1.01143
5089596, 0, 0, 0.0589993, 0, 0.0969672, -1.01143
5090664, 0, 0, 0, 0, 0.0969672, -1.01143
5091732, 0, 0, 0, 0, 0.0969672, -1.01143
5092945, 0, 0, 0, 0, 0.0969672, -1.01143
5094144, 0, 0, 0, 0, 0.0969672, -1.01143
5095220, 0, 0, 0, 0, 0.0969672, -1.01143
5096296, 0, 0, 0, 0, 0.0969672, -1.01143
5097365, 0, 0, 0, 0, 0.0969672, -1.01143
5098436, 0, 0, 0, 0, 0.0969672, -1.01143
5099504, 0, 0, 0, 0.0589993, 0.0969672, -1.01143
5100577, 0, 0, 0.0589993, 0, 0.0969672, -1.01143
5101644, 0, 0, 0, 0, 0.0969672, -1.01143
5102712, 0, 0, 0, 0, 0.0969672, -1.01143
5103844, 0, 0, 0, 0, 0.0969672, -1.01143
5105268, 0, 0, 0, 0, 0.0969672, -1.01143
5106366, 0, 0, 0, 0, 0.0969672, -1.01143
5107454, 0, 0, 0, 0, 0.0969672, -1.01143
5108540, 0, 0, 0, 0, 0.0969672, -1.01143
5110472, 0, 0, 0, 0, 0.0969672, -1.01143
5111556, 0, 0, 0, 0, 0.0969672, -1.01143
5112669, 0, 0, 0, 0, 0.0969672, -1.01143
5113743, 0, 0, 0, 0, 0.0969672, -1.01143
5114815, 0, 0, 0, 0.0589993, 0.0969672, -1.01143
5115884, 0, 0, 0, 0, 0.0969672, -1.01143
5116953, 0, 0, 0, 0, 0.0969672, -1.01143
5118021, 0, 0, 0, 0, 0.0969672, -1.01143
5119090, 0, 0, 0, 0, 0.0969672, -1.01143
5120178, 0, 0, 0, 0, 0.0969672, -1.01143
5121274, 0, 0, 0, 0, 0.0969672, -1.01143
5122360, 0, 0, 0, 0, 0.0969672, -1.01143
5123451, 0, 0, 0, 0, 0.0969672, -1.01143
5124533, 0, 0, 0, 0, 0.0969672, -1.01143
5125603, 0, 0, 0, 0, 0.0969672, -1.01143
5126681, 0, 0, 0, 0, 0.0969672, -1.01143
5127754, 0, 0, 0.0589993, 0, 0.0969672, -1.01143
5128827, 0, 0, 0, 0, 0.0969672, -1.01143
5130004, 0, 0, 0, 0, 0.0969672, -1.01143
5131084, 0, 0, 0, 0, 0.0969672, -1.01143
5132162, 0, 0, 0, 0, 0.0969672, -1.01143
5133238, 0, 0, 0, 0, 0.0969672, -1.01143
5134306, 0, 0, 0, 0, 0.0969672, -1.01143
5135709, 0, 0, 0, 0.0589993, 0.0969672, -1.01143
5136780, 0, 0, 0.0589993, 0, 0.0969672, -1.01143
5137862, 0, 0, 0, 0, 0.0969691, -1.01144
5138930, 0, 0, 0, 0, 0.0969691, -1.01144
5140094, 0, 0, 0, 0, 0.0969691, -1.01144
5141173, 0, 0, 0, 0, 0.096971, -1.01145
5142253, 0, 0, 0, 0, 0.096971, -1.01145
5143329, 0, 0, 0.0589993, 0.0589993, 0.096971, -1.01145
5144434, 0, 0, 0, 0, 0.096971, -1.01145
5145506, 0, 0, 0, 0, 0.096971, -1.01145
5146583, 0, 0, 0, 0, 0.096971, -1.01145
5147653, 0, 0, 0, 0, 0.096971, -1.01145
5148733, 0, 0, 0.0589993, 0.0589993, 0.096971, -1.01145
5149804, 0, 0, 0, 0, 0.096971, -1.01145
5150876, 0, 0, 0, 0, 0.096971, -1.01145
5151944, 0, 0, 0, 0, 0.096971, -1.01145
5153009, 0, 0, 0, 0.0589993, 0.096971, -1.01145
5154076, 0, 0, 0.0589993, 0, 0.096971, -1.01145
5155141, 0, 0, 0, 0, 0.096971, -1.01145
5156205, 0, 0, 0, 0, 0.096971, -1.01145
5157269, 0, 0, 0.0589993, 0, 0.096971, -1.01145
5158334, 0, 0, 0, 0.0589993, 0.096971, -1.01145
5159405, 0, 0, 0, 0, 0.096971, -1.01145
5160475, 0, 0, 0.0589993, 0, 0.096971, -1.01145
5161542, 0, 0, 0, 0, 0.096971, -1.01145
5162607, 0, 0, 0, 0.0589993, 0.096971, -1.01145
5163671, 0, 0, 0.0589993, 0, 0.096971, -1.01145
5164735, 0, 0, 0, 0, 0.096971, -1.01145
5165799, 0, 0, 0.0589993, 0, 0.096971, -1.01145
5166864, 0, 0, 0, 0.0589993, 0.096971, -1.01145
5167929, 0, 0, 0.0589993, 0, 0.096971, -1.01145
